date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-06-29 22:00:00,9.376999855041504,0.9380000233650208,5.543000221252441,0.7110000252723694,3.6549999713897705,-0.4869999885559082,19.62700080871582
2017-06-29 23:00:00,9.57800006866455,1.0720000267028809,6.289999961853027,1.1019999980926514,3.563999891281128,-0.3350000083446503,19.76799964904785
2017-06-30 00:00:00,10.449000358581545,2.009000062942505,6.928999900817871,1.9900000095367432,3.0460000038146973,-0.4569999873638153,21.03400039672852
2017-06-30 01:00:00,9.376999855041504,1.2059999704360962,6.324999809265138,1.4210000038146973,3.075999975204468,-0.4259999990463257,21.10400009155273
2017-06-30 02:00:00,9.041999816894531,1.2059999704360962,5.934000015258789,1.2790000438690186,2.7720000743865967,-0.4569999873638153,20.54100036621093
2017-06-30 03:00:00,8.305999755859375,0.9380000233650208,5.828000068664551,0.9950000047683716,2.559000015258789,-0.6399999856948853,20.400999069213867
2017-06-30 04:00:00,7.903999805450439,1.0720000267028809,5.258999824523926,1.031000018119812,2.7109999656677246,-0.4869999885559082,19.90800094604492
2017-06-30 05:00:00,9.041999816894531,1.1390000581741333,6.183000087738037,1.24399995803833,3.0460000038146973,-0.5789999961853027,19.55599975585937
2017-06-30 06:00:00,11.052000045776367,1.6080000400543213,7.923999786376952,1.4919999837875366,3.075999975204468,-0.5789999961853027,19.76799964904785
2017-06-30 07:00:00,9.175999641418455,1.4739999771118164,6.005000114440918,1.350000023841858,3.4719998836517334,-0.3959999978542328,20.32999992370605
2017-06-30 08:00:00,6.63100004196167,2.746000051498413,3.660000085830689,2.2390000820159908,3.015000104904175,-0.3050000071525574,20.400999069213867
2017-06-30 09:00:00,6.2290000915527335,2.344000101089477,2.9140000343322754,2.8429999351501465,2.924000024795532,-0.3959999978542328,19.55599975585937
2017-06-30 10:00:00,6.296000003814697,1.6740000247955322,2.9140000343322754,2.559000015258789,3.594000101089477,-0.3659999966621399,18.57200050354004
2017-06-30 11:00:00,5.692999839782715,2.1429998874664307,2.345000028610229,2.345000028610229,3.3199999332427983,-0.5479999780654907,19.76799964904785
2017-06-30 12:00:00,8.171999931335451,1.0720000267028809,5.223999977111816,1.031000018119812,3.075999975204468,-0.4569999873638153,16.461000442504886
2017-06-30 13:00:00,8.371999740600586,0.6700000166893005,5.507999897003174,1.1369999647140503,2.740999937057495,-0.5789999961853027,14.069000244140623
2017-06-30 14:00:00,2.880000114440918,1.6740000247955322,0.1780000030994415,2.025000095367432,2.5280001163482666,-0.5180000066757202,11.467000007629396
2017-06-30 15:00:00,3.3489999771118164,1.0720000267028809,0.8169999718666077,1.2790000438690186,2.650000095367432,-0.5180000066757202,17.445999145507812
2017-06-30 16:00:00,4.019000053405762,0.6029999852180481,1.919000029563904,1.065999984741211,2.5280001163482666,-0.6700000166893005,18.009000778198242
2017-06-30 17:00:00,4.622000217437744,0.5360000133514404,1.6699999570846558,1.1019999980926514,2.984999895095825,-0.5789999961853027,18.64200019836425
2017-06-30 18:00:00,6.2290000915527335,-0.4020000100135803,3.58899998664856,0.0,2.6800000667572017,-0.7009999752044678,18.92300033569336
2017-06-30 19:00:00,6.697999954223633,-0.4690000116825104,4.014999866485597,-0.0359999984502792,2.7109999656677246,-0.6700000166893005,15.54699993133545
2017-06-30 20:00:00,7.0329999923706055,-0.06700000166893,3.9800000190734863,0.1420000046491623,3.441999912261963,-0.6700000166893005,17.305000305175778
2017-06-30 21:00:00,6.63100004196167,0.0,3.696000099182129,0.2489999979734421,2.8940000534057617,-0.5789999961853027,17.516000747680664
2017-06-30 22:00:00,7.166999816894531,0.0,4.014999866485597,0.3910000026226044,2.86299991607666,-0.5789999961853027,17.868000030517578
2017-06-30 23:00:00,8.706999778747559,1.4739999771118164,5.86299991607666,1.1729999780654907,2.58899998664856,-0.5479999780654907,18.149999618530277
2017-07-01 00:00:00,9.109000205993652,1.807999968528748,6.751999855041504,1.7769999504089355,2.131999969482422,-0.7919999957084656,18.07900047302246
2017-07-01 01:00:00,9.779000282287598,1.5410000085830688,7.568999767303468,2.5230000019073486,2.1630001068115234,-0.7310000061988831,17.375999450683597
2017-07-01 02:00:00,9.845999717712402,1.9420000314712524,7.320000171661378,2.061000108718872,2.0710000991821294,-0.7310000061988831,18.07900047302246
2017-07-01 03:00:00,8.975000381469727,1.1390000581741333,7.071000099182129,1.9900000095367432,1.9800000190734863,-0.7919999957084656,17.868000030517578
2017-07-01 04:00:00,8.975000381469727,1.4739999771118164,6.681000232696532,1.350000023841858,1.9800000190734863,-0.7919999957084656,17.726999282836914
2017-07-01 05:00:00,11.052000045776367,2.1429998874664307,8.527999877929688,2.41599988937378,2.7109999656677246,-0.6700000166893005,18.07900047302246
2017-07-01 06:00:00,10.784000396728516,0.4020000100135803,7.639999866485598,0.8529999852180481,2.7720000743865967,-0.7310000061988831,18.92300033569336
2017-07-01 07:00:00,10.11400032043457,1.807999968528748,7.214000225067139,2.45199990272522,2.740999937057495,-0.609000027179718,18.92300033569336
2017-07-01 08:00:00,7.97100019454956,2.678999900817871,4.939000129699707,2.736000061035156,2.86299991607666,-0.3959999978542328,19.62700080871582
2017-07-01 09:00:00,8.77400016784668,2.2769999504089355,5.96999979019165,2.0969998836517334,2.9549999237060547,-0.3959999978542328,16.95400047302246
2017-07-01 10:00:00,9.109000205993652,2.075999975204468,6.289999961853027,1.741000056266785,3.259000062942505,-0.4259999990463257,13.154999732971191
2017-07-01 11:00:00,9.243000030517578,1.6080000400543213,6.183000087738037,1.9539999961853027,3.259000062942505,-0.4869999885559082,13.506999969482422
2017-07-01 12:00:00,7.301000118255615,1.2730000019073486,4.300000190734863,1.1729999780654907,2.6800000667572017,-0.4869999885559082,15.053999900817873
2017-07-01 13:00:00,3.884999990463257,1.0720000267028809,1.1369999647140503,1.6699999570846558,2.6800000667572017,-0.5180000066757202,15.406000137329102
2017-07-01 14:00:00,3.0810000896453857,1.875,0.3549999892711639,2.061000108718872,2.315000057220459,-0.5479999780654907,17.937999725341797
2017-07-01 15:00:00,3.3489999771118164,1.5410000085830688,1.1019999980926514,1.6349999904632568,2.345000028610229,-0.609000027179718,18.009000778198242
2017-07-01 16:00:00,6.36299991607666,0.5360000133514404,3.9440000057220463,0.9240000247955322,2.61899995803833,-0.5479999780654907,17.726999282836914
2017-07-01 17:00:00,8.907999992370605,0.3350000083446503,5.685999870300293,0.6039999723434448,3.13700008392334,-0.5180000066757202,16.461000442504886
2017-07-01 18:00:00,5.425000190734863,-0.2680000066757202,2.8429999351501465,0.1780000030994415,2.497999906539917,-0.8830000162124634,18.43099975585937
2017-07-01 19:00:00,6.162000179290772,-0.1340000033378601,3.4820001125335693,0.2489999979734421,2.6800000667572017,-0.7009999752044678,18.290000915527344
2017-07-01 20:00:00,6.966000080108643,-0.2680000066757202,4.014999866485597,0.0359999984502792,2.984999895095825,-0.7009999752044678,18.57200050354004
2017-07-01 21:00:00,6.027999877929688,-0.4020000100135803,3.5529999732971187,-0.4259999990463257,2.4670000076293945,-0.7609999775886536,18.009000778198242
2017-07-01 22:00:00,6.2290000915527335,0.0,3.4820001125335693,0.0710000023245811,2.4059998989105225,-0.7310000061988831,17.79800033569336
2017-07-01 23:00:00,5.960999965667725,-0.2680000066757202,3.872999906539917,0.3549999892711639,2.193000078201294,-0.8830000162124634,17.375999450683597
2017-07-02 00:00:00,7.434999942779541,0.6700000166893005,5.152999877929688,0.9950000047683716,2.0710000991821294,-0.8529999852180481,16.882999420166016
2017-07-02 01:00:00,7.368000030517577,0.6029999852180481,5.4720001220703125,1.1369999647140503,1.9800000190734863,-0.8830000162124634,16.812999725341793
2017-07-02 02:00:00,6.764999866485598,0.0,4.619999885559082,0.4970000088214874,2.131999969482422,-0.7310000061988831,16.461000442504886
2017-07-02 03:00:00,7.166999816894531,0.8040000200271606,4.833000183105469,1.4919999837875366,2.345000028610229,-0.5789999961853027,15.687000274658203
2017-07-02 04:00:00,6.831999778747559,0.0,4.2290000915527335,0.5329999923706055,2.2239999771118164,-0.609000027179718,12.239999771118164
2017-07-02 05:00:00,8.439000129699707,0.7369999885559082,5.295000076293945,0.8169999718666077,2.8329999446868896,-0.4869999885559082,11.536999702453612
2017-07-02 06:00:00,8.907999992370605,-0.2010000050067901,5.934000015258789,-0.2129999995231628,3.0460000038146973,-0.5180000066757202,12.661999702453612
2017-07-02 07:00:00,8.840999603271484,0.6029999852180481,5.578999996185303,0.5690000057220459,3.3199999332427983,-0.2739999890327453,14.279999732971191
2017-07-02 08:00:00,9.3100004196167,1.1390000581741333,5.7210001945495605,1.1019999980926514,3.2899999618530287,-0.2129999995231628,12.944000244140623
2017-07-02 09:00:00,8.572999954223633,0.8709999918937683,5.329999923706055,0.7820000052452087,3.015000104904175,-0.1519999951124191,10.482000350952148
2017-07-02 10:00:00,8.038000106811522,0.7369999885559082,4.547999858856201,0.6039999723434448,3.503000020980835,-0.2129999995231628,12.310999870300291
2017-07-02 11:00:00,5.827000141143799,1.1390000581741333,2.8429999351501465,1.4919999837875366,3.625,-0.2129999995231628,16.108999252319336
2017-07-02 12:00:00,6.697999954223633,0.4020000100135803,3.625,0.8529999852180481,3.1679999828338623,-0.2440000027418137,14.70300006866455
2017-07-02 13:00:00,2.611999988555908,1.2059999704360962,-0.1420000046491623,1.5640000104904177,2.559000015258789,-0.2440000027418137,13.718000411987305
2017-07-02 14:00:00,3.750999927520752,1.2059999704360962,0.4970000088214874,0.9950000047683716,2.437000036239624,-0.3050000071525574,16.601999282836914
2017-07-02 15:00:00,-5.692999839782715,1.807999968528748,-8.456999778747559,1.7769999504089355,1.919000029563904,-0.5479999780654907,18.009000778198242
2017-07-02 16:00:00,-3.3489999771118164,0.7369999885559082,-5.046000003814697,1.24399995803833,2.0710000991821294,-0.6399999856948853,18.57200050354004
2017-07-02 17:00:00,4.152999877929688,0.2010000050067901,1.6699999570846558,0.5690000057220459,2.6800000667572017,-0.5180000066757202,18.009000778198242
2017-07-02 18:00:00,6.63100004196167,0.2010000050067901,3.908999919891357,0.6039999723434448,2.7109999656677246,-0.5180000066757202,13.647000312805176
2017-07-02 19:00:00,6.89900016784668,0.0,4.051000118255615,0.5329999923706055,2.8329999446868896,-0.6700000166893005,12.380999565124512
2017-07-02 20:00:00,7.234000205993652,0.2010000050067901,3.9440000057220463,0.4259999990463257,3.2899999618530287,-0.4569999873638153,15.687000274658203
2017-07-02 21:00:00,7.166999816894531,0.0,3.872999906539917,0.0359999984502792,2.9549999237060547,-0.4569999873638153,15.19499969482422
2017-07-02 22:00:00,6.831999778747559,0.8709999918937683,3.9800000190734863,0.2489999979734421,2.9549999237060547,-0.2739999890327453,16.320999145507812
2017-07-02 23:00:00,7.099999904632568,0.7369999885559082,4.1579999923706055,0.7459999918937683,2.58899998664856,-0.4569999873638153,17.305000305175778
2017-07-03 00:00:00,11.052000045776367,2.746000051498413,8.527999877929688,2.630000114440918,2.6800000667572017,-0.3959999978542328,17.937999725341797
2017-07-03 01:00:00,10.717000007629396,2.880000114440918,7.923999786376952,2.8429999351501465,2.4059998989105225,-0.4569999873638153,17.656999588012695
2017-07-03 02:00:00,9.845999717712402,2.5450000762939453,8.065999984741211,2.984999895095825,2.2239999771118164,-0.4869999885559082,17.79800033569336
2017-07-03 03:00:00,9.845999717712402,2.009000062942505,7.355999946594237,2.2390000820159908,2.345000028610229,-0.4569999873638153,18.009000778198242
2017-07-03 04:00:00,7.099999904632568,0.6700000166893005,5.081999778747559,1.031000018119812,2.315000057220459,-0.4869999885559082,18.07900047302246
2017-07-03 05:00:00,9.444000244140623,2.009000062942505,6.644999980926514,1.5279999971389768,2.740999937057495,-0.5180000066757202,17.586999893188473
2017-07-03 06:00:00,9.979999542236328,2.1429998874664307,6.857999801635742,1.2079999446868896,3.3499999046325684,-0.3350000083446503,17.656999588012695
2017-07-03 07:00:00,8.104999542236326,2.746000051498413,5.046000003814697,2.736000061035156,3.1679999828338623,-0.1829999983310699,18.99399948120117
2017-07-03 08:00:00,6.162000179290772,2.2769999504089355,2.559000015258789,2.2390000820159908,3.746000051498413,0.0,19.62700080871582
2017-07-03 09:00:00,2.1429998874664307,2.678999900817871,-1.6349999904632568,2.203000068664551,3.1070001125335693,-0.2129999995231628,19.06399917602539
2017-07-03 10:00:00,3.2149999141693115,1.807999968528748,0.1420000046491623,2.203000068664551,3.563999891281128,-0.3959999978542328,19.20499992370605
2017-07-03 11:00:00,-2.678999900817871,3.013999938964844,-6.4670000076293945,4.051000118255615,3.503000020980835,-0.4869999885559082,19.274999618530277
2017-07-03 12:00:00,0.6700000166893005,2.2100000381469727,-2.45199990272522,2.061000108718872,3.1070001125335693,-0.4569999873638153,18.78300094604492
2017-07-03 13:00:00,0.2010000050067901,1.807999968528748,-3.0559999942779537,2.309999942779541,3.441999912261963,-0.3659999966621399,14.069000244140623
2017-07-03 14:00:00,4.3540000915527335,2.4110000133514404,1.350000023841858,1.919000029563904,3.075999975204468,-0.4259999990463257,17.305000305175778
2017-07-03 15:00:00,-1.2730000019073486,2.678999900817871,-4.3350000381469735,3.2690000534057617,2.9549999237060547,-0.3350000083446503,18.71199989318848
2017-07-03 16:00:00,4.287000179290772,1.5410000085830688,1.4210000038146973,1.7769999504089355,3.1679999828338623,-0.3350000083446503,19.48600006103516
2017-07-03 17:00:00,6.429999828338622,1.2730000019073486,2.664999961853028,1.4210000038146973,3.7160000801086426,-0.3050000071525574,19.48600006103516
2017-07-03 18:00:00,4.889999866485597,0.4690000116825104,1.6349999904632568,0.9589999914169312,3.1979999542236333,-0.5789999961853027,21.10400009155273
2017-07-03 19:00:00,7.368000030517577,0.3350000083446503,4.263999938964844,0.7459999918937683,3.075999975204468,-0.5789999961853027,20.47100067138672
2017-07-03 20:00:00,8.104999542236326,0.06700000166893,4.833000183105469,0.5690000057220459,3.3199999332427983,-0.7310000061988831,20.11899948120117
2017-07-03 21:00:00,7.703000068664551,-0.06700000166893,4.690999984741211,0.2489999979734421,3.075999975204468,-0.8220000267028809,20.11899948120117
2017-07-03 22:00:00,7.434999942779541,0.0,4.1579999923706055,0.8529999852180481,2.58899998664856,-0.8220000267028809,19.62700080871582
2017-07-03 23:00:00,7.769999980926514,0.6700000166893005,5.401000022888184,1.1729999780654907,2.4059998989105225,-0.8830000162124634,19.76799964904785
2017-07-04 00:00:00,9.3100004196167,1.875,6.716000080108643,1.9539999961853027,2.345000028610229,-0.7919999957084656,19.69700050354004
2017-07-04 01:00:00,11.92199993133545,3.013999938964844,9.48799991607666,2.984999895095825,2.253999948501587,-0.8830000162124634,19.83799934387207
2017-07-04 02:00:00,10.717000007629396,2.477999925613404,8.635000228881836,2.41599988937378,2.1630001068115234,-0.8220000267028809,19.97900009155273
2017-07-04 03:00:00,11.052000045776367,2.678999900817871,8.847999572753906,3.127000093460083,1.9490000009536743,-0.944000005722046,19.48600006103516
2017-07-04 04:00:00,9.711999893188477,2.075999975204468,7.747000217437744,2.38100004196167,2.131999969482422,-0.8830000162124634,19.41600036621093
2017-07-04 05:00:00,12.390999794006348,2.678999900817871,9.48799991607666,2.984999895095825,2.58899998664856,-0.9139999747276306,19.55599975585937
2017-07-04 06:00:00,10.784000396728516,1.0720000267028809,8.598999977111816,1.9539999961853027,3.1070001125335693,-0.6700000166893005,19.62700080871582
2017-07-04 07:00:00,5.425000190734863,1.5410000085830688,2.630000114440918,2.345000028610229,2.8940000534057617,-0.6700000166893005,19.69700050354004
2017-07-04 08:00:00,1.6080000400543213,1.875,-1.1019999980926514,2.2390000820159908,2.86299991607666,-0.5789999961853027,19.83799934387207
2017-07-04 09:00:00,-1.6740000247955322,3.6840000152587886,-5.188000202178955,4.014999866485597,3.1070001125335693,-0.4869999885559082,19.48600006103516
2017-07-04 10:00:00,-5.090000152587892,5.425000190734863,-8.635000228881836,4.65500020980835,3.776999950408936,-0.3350000083446503,18.78300094604492
2017-07-04 11:00:00,-7.703000068664551,5.223999977111816,-11.512999534606935,5.507999897003174,3.532999992370605,-0.5789999961853027,18.92300033569336
