date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-10-28 01:00:00,11.45400047302246,3.3489999771118164,9.060999870300291,1.883000016212464,1.9800000190734863,1.0360000133514404,10.270999908447266
2017-10-28 02:00:00,10.85099983215332,3.282000064849853,8.918999671936035,2.025000095367432,1.8580000400543213,0.975000023841858,10.0600004196167
2017-10-28 03:00:00,10.3149995803833,3.282000064849853,8.635000228881836,2.203000068664551,1.7359999418258667,1.1269999742507937,9.98900032043457
2017-10-28 04:00:00,11.588000297546388,3.41599988937378,9.131999969482422,1.9900000095367432,2.0710000991821294,1.065999984741211,10.0600004196167
2017-10-28 05:00:00,9.645000457763672,2.5450000762939453,7.249000072479247,0.0,2.193000078201294,1.097000002861023,10.0600004196167
2017-10-28 06:00:00,11.45400047302246,3.549999952316284,8.598999977111816,1.6349999904632568,2.6800000667572017,1.097000002861023,10.130000114440918
2017-10-28 07:00:00,10.180999755859377,2.477999925613404,6.857999801635742,1.1729999780654907,2.7720000743865967,1.065999984741211,10.692999839782717
2017-10-28 08:00:00,2.1429998874664307,4.2199997901916495,-0.3549999892711639,3.127000093460083,2.253999948501587,0.975000023841858,10.833000183105469
2017-10-28 09:00:00,-7.568999767303468,4.2199997901916495,-9.772000312805176,2.594000101089477,2.193000078201294,1.097000002861023,10.482000350952148
2017-10-28 10:00:00,-11.854999542236328,5.827000141143799,-14.640000343322756,4.300000190734863,2.559000015258789,1.187999963760376,10.621999740600586
2017-10-28 11:00:00,-13.864999771118164,6.027999877929688,-16.55900001525879,4.3350000381469735,2.61899995803833,0.975000023841858,10.762999534606934
2017-10-28 12:00:00,-18.35300064086914,6.564000129699707,-20.14800071716309,4.65500020980835,1.8279999494552608,0.944000005722046,11.467000007629396
2017-10-28 13:00:00,-15.605999946594238,7.368000030517577,-17.270000457763672,5.507999897003174,1.8279999494552608,0.944000005722046,13.013999938964846
2017-10-28 14:00:00,-11.253000259399414,5.960999965667725,-13.680999755859377,4.406000137329102,1.9800000190734863,1.065999984741211,13.647000312805176
2017-10-28 15:00:00,-6.89900016784668,3.282000064849853,-8.954999923706055,2.2390000820159908,2.2239999771118164,0.944000005722046,12.732999801635742
2017-10-28 16:00:00,0.8040000200271606,1.807999968528748,-1.6349999904632568,0.5690000057220459,2.375999927520752,1.1269999742507937,13.435999870300291
2017-10-28 17:00:00,7.703000068664551,1.807999968528748,4.513000011444092,0.3549999892711639,3.2899999618530287,1.2489999532699585,12.803000450134276
2017-10-28 18:00:00,8.038000106811522,1.6080000400543213,4.833000183105469,0.2489999979734421,3.4110000133514404,1.065999984741211,12.592000007629396
2017-10-28 19:00:00,7.769999980926514,1.406999945640564,4.65500020980835,0.0,3.1679999828338623,1.2790000438690186,12.100000381469728
2017-10-28 20:00:00,7.368000030517577,1.4739999771118164,4.263999938964844,-0.0359999984502792,3.259000062942505,1.309999942779541,11.817999839782717
2017-10-28 21:00:00,8.104999542236326,1.0049999952316284,5.223999977111816,-0.5690000057220459,2.984999895095825,1.4010000228881836,11.114999771118164
2017-10-28 22:00:00,10.449000358581545,3.1480000019073486,8.10200023651123,1.031000018119812,2.315000057220459,1.2790000438690186,9.918999671936035
2017-10-28 23:00:00,11.45400047302246,3.617000102996826,8.989999771118164,1.919000029563904,2.04099988937378,0.944000005722046,10.199999809265137
2017-10-29 00:00:00,12.79300022125244,4.689000129699707,10.732000350952148,2.736000061035156,1.9800000190734863,1.097000002861023,9.98900032043457
2017-10-29 01:00:00,12.1899995803833,4.2199997901916495,9.737000465393066,2.2739999294281006,2.375999927520752,1.0360000133514404,10.340999603271484
2017-10-29 02:00:00,11.253000259399414,4.2199997901916495,9.772000312805176,2.38100004196167,1.9490000009536743,0.975000023841858,10.130000114440918
2017-10-29 03:00:00,11.788000106811523,4.48799991607666,10.234000205993652,2.45199990272522,1.8279999494552608,1.065999984741211,10.482000350952148
2017-10-29 04:00:00,12.994000434875488,4.287000179290772,10.37600040435791,2.45199990272522,2.437000036239624,1.1269999742507937,9.637999534606934
2017-10-29 05:00:00,11.520999908447266,3.3489999771118164,8.670999526977539,1.883000016212464,2.650000095367432,1.1269999742507937,9.708000183105469
2017-10-29 06:00:00,11.854999542236328,3.0810000896453857,8.954999923706055,1.350000023841858,2.61899995803833,0.975000023841858,8.090000152587889
2017-10-29 07:00:00,12.256999969482422,4.0859999656677255,8.598999977111816,2.203000068664551,3.2899999618530287,1.2790000438690186,9.074999809265137
2017-10-29 08:00:00,6.2290000915527335,4.421000003814697,3.0199999809265137,2.7720000743865967,3.2290000915527344,1.5230000019073486,7.597000122070312
2017-10-29 09:00:00,2.009000062942505,3.549999952316284,-1.4919999837875366,1.24399995803833,3.13700008392334,1.5839999914169312,7.809000015258789
2017-10-29 10:00:00,4.622000217437744,3.3489999771118164,1.5640000104904177,1.5279999971389768,3.2899999618530287,1.4919999837875366,7.73799991607666
2017-10-29 11:00:00,5.827000141143799,2.344000101089477,2.2390000820159908,0.8169999718666077,3.4719998836517334,1.4010000228881836,8.581999778747559
2017-10-29 12:00:00,-5.0229997634887695,2.611999988555908,-7.676000118255615,0.675000011920929,2.497999906539917,1.218000054359436,9.425999641418455
2017-10-29 13:00:00,-6.63100004196167,3.818000078201294,-9.16800022125244,2.0969998836517334,2.345000028610229,1.156999945640564,9.918999671936035
2017-10-29 14:00:00,-7.368000030517577,3.41599988937378,-9.984999656677246,2.309999942779541,1.9800000190734863,1.065999984741211,9.777999877929688
2017-10-29 15:00:00,-8.171999931335451,2.5450000762939453,-10.020999908447266,1.4919999837875366,2.0710000991821294,0.944000005722046,10.552000045776367
2017-10-29 16:00:00,-0.2010000050067901,1.9420000314712524,-2.9140000343322754,0.7110000252723694,2.58899998664856,1.156999945640564,10.41100025177002
2017-10-29 17:00:00,6.89900016784668,1.3400000333786009,3.802000045776367,-0.0710000023245811,3.1979999542236333,1.065999984741211,10.621999740600586
2017-10-29 18:00:00,7.501999855041504,1.0720000267028809,4.3350000381469735,-0.2840000092983246,3.1679999828338623,1.097000002861023,10.482000350952148
2017-10-29 19:00:00,6.966000080108643,0.6700000166893005,4.014999866485597,-0.4259999990463257,2.924000024795532,0.975000023841858,9.708000183105469
2017-10-29 20:00:00,6.296000003814697,0.6700000166893005,3.625,-0.4970000088214874,2.7109999656677246,1.0360000133514404,9.21500015258789
2017-10-29 21:00:00,6.296000003814697,0.4020000100135803,3.766999959945679,-0.4620000123977661,2.437000036239624,1.0360000133514404,8.090000152587889
2017-10-29 22:00:00,6.36299991607666,1.741000056266785,3.9440000057220463,0.4259999990463257,2.2239999771118164,1.0049999952316284,7.456999778747559
2017-10-29 23:00:00,7.903999805450439,2.009000062942505,5.685999870300293,0.8880000114440918,2.58899998664856,1.0360000133514404,6.683000087738037
2017-10-30 00:00:00,8.77400016784668,2.880000114440918,6.502999782562256,1.4210000038146973,2.437000036239624,1.1269999742507937,5.908999919891357
2017-10-30 01:00:00,8.640000343322754,2.812999963760376,6.4670000076293945,1.315000057220459,2.5280001163482666,1.065999984741211,6.401999950408936
2017-10-30 02:00:00,9.041999816894531,3.6840000152587886,7.461999893188477,1.9539999961853027,1.888000011444092,1.097000002861023,5.697999954223633
2017-10-30 03:00:00,8.572999954223633,2.5450000762939453,6.111999988555907,0.9589999914169312,1.8580000400543213,0.975000023841858,5.205999851226807
2017-10-30 04:00:00,8.171999931335451,2.075999975204468,5.828000068664551,1.065999984741211,2.1630001068115234,0.944000005722046,7.597000122070312
2017-10-30 05:00:00,9.3100004196167,3.1480000019073486,6.965000152587893,1.7059999704360962,2.559000015258789,1.0360000133514404,7.105000019073486
2017-10-30 06:00:00,9.645000457763672,2.477999925613404,7.214000225067139,1.350000023841858,2.61899995803833,0.8529999852180481,5.697999954223633
2017-10-30 07:00:00,10.649999618530272,3.3489999771118164,6.751999855041504,1.1369999647140503,3.441999912261963,1.0049999952316284,5.9790000915527335
2017-10-30 08:00:00,2.812999963760376,4.0859999656677255,-0.3910000026226044,2.700999975204468,2.924000024795532,1.2489999532699585,5.697999954223633
2017-10-30 09:00:00,-7.568999767303468,4.287000179290772,-9.984999656677246,2.878000020980835,2.7109999656677246,1.218000054359436,6.401999950408936
2017-10-30 10:00:00,-10.583000183105469,5.357999801635742,-13.822999954223633,3.5179998874664307,3.1679999828338623,1.4010000228881836,6.61299991607666
2017-10-30 11:00:00,-7.166999816894531,4.689000129699707,-10.979999542236328,2.8429999351501465,3.38100004196167,1.3400000333786009,8.230999946594237
2017-10-30 12:00:00,-14.60200023651123,6.09499979019165,-17.233999252319336,3.872999906539917,2.7720000743865967,1.4320000410079956,9.074999809265137
2017-10-30 13:00:00,-14.267000198364258,7.166999816894531,-17.447999954223633,4.619999885559082,2.6800000667572017,1.309999942779541,10.762999534606934
2017-10-30 14:00:00,-12.524999618530272,5.960999965667725,-15.031000137329102,4.0869998931884775,2.6800000667572017,1.2790000438690186,11.326000213623049
2017-10-30 15:00:00,-6.429999828338622,3.0810000896453857,-9.274999618530272,1.315000057220459,2.437000036239624,1.218000054359436,10.621999740600586
2017-10-30 16:00:00,0.0,2.2100000381469727,-2.9489998817443848,0.9589999914169312,2.650000095367432,1.065999984741211,11.326000213623049
2017-10-30 17:00:00,7.703000068664551,1.807999968528748,4.263999938964844,0.3199999928474426,3.4110000133514404,1.2489999532699585,11.255999565124512
2017-10-30 18:00:00,7.836999893188477,1.406999945640564,4.584000110626222,0.0359999984502792,3.2290000915527344,1.0360000133514404,9.145000457763672
2017-10-30 19:00:00,7.434999942779541,1.2059999704360962,4.370999813079834,-0.1070000007748603,2.9549999237060547,1.065999984741211,8.86400032043457
2017-10-30 20:00:00,6.497000217437744,1.1390000581741333,3.838000059127808,-0.1420000046491623,2.61899995803833,1.097000002861023,8.86400032043457
2017-10-30 21:00:00,9.243000030517578,1.0720000267028809,6.361000061035156,-0.2840000092983246,2.7109999656677246,1.4010000228881836,8.86400032043457
2017-10-30 22:00:00,9.3100004196167,2.5450000762939453,6.894000053405763,0.9589999914169312,2.559000015258789,1.3400000333786009,8.652999877929688
2017-10-30 23:00:00,11.119000434875488,3.282000064849853,8.598999977111816,1.812000036239624,2.4059998989105225,0.8529999852180481,8.442000389099121
2017-10-31 00:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 01:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 02:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 03:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 04:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 05:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 06:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 07:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 08:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 09:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 10:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 11:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 12:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 13:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 14:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 15:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 16:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 17:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 18:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 19:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 20:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 21:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 22:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-10-31 23:00:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-11-01 00:00:00,11.98900032043457,4.622000217437744,9.593999862670898,2.736000061035156,2.315000057220459,1.065999984741211,9.56700038909912
2017-11-01 01:00:00,11.98900032043457,4.019000053405762,9.416999816894531,2.41599988937378,2.2839999198913574,1.187999963760376,9.708000183105469
2017-11-01 02:00:00,10.649999618530272,3.549999952316284,8.244000434875487,1.919000029563904,2.193000078201294,1.2489999532699585,9.425999641418455
2017-11-01 03:00:00,10.515999794006348,3.549999952316284,8.564000129699707,2.1679999828338623,2.0710000991821294,1.1269999742507937,9.425999641418455
2017-11-01 04:00:00,10.515999794006348,2.9470000267028813,7.888999938964844,1.5989999771118164,2.253999948501587,1.156999945640564,9.56700038909912
2017-11-01 05:00:00,10.11400032043457,3.282000064849853,7.568999767303468,1.883000016212464,2.650000095367432,1.1269999742507937,9.145000457763672
2017-11-01 06:00:00,11.98900032043457,3.6840000152587886,9.097000122070312,1.4919999837875366,3.0460000038146973,1.065999984741211,9.074999809265137
2017-11-01 07:00:00,10.3149995803833,2.746000051498413,6.822999954223633,1.350000023841858,3.503000020980835,1.2489999532699585,9.28600025177002
2017-11-01 08:00:00,2.477999925613404,3.95199990272522,-0.2129999995231628,2.486999988555908,2.7720000743865967,1.3400000333786009,10.199999809265137
2017-11-01 09:00:00,-7.301000118255615,3.818000078201294,-10.411999702453612,2.0969998836517334,2.7109999656677246,1.3400000333786009,10.340999603271484
2017-11-01 10:00:00,-11.052000045776367,5.0229997634887695,-14.142999649047852,3.3050000667572017,2.924000024795532,1.2790000438690186,10.621999740600586
2017-11-01 11:00:00,-13.529999732971191,5.894000053405763,-16.167999267578125,4.1579999923706055,2.7720000743865967,1.065999984741211,11.1850004196167
2017-11-01 12:00:00,-15.538999557495115,6.2290000915527335,-18.40699958801269,4.477000236511231,2.437000036239624,1.2790000438690186,10.833000183105469
